lat,lng,description,slug
40.792458333333,-117.12801111111,"15 Discoveries After Two Days of (nearly) Non-Stop Driving","two-days-of-nearly-non-stop-driving"
40.723877777778,-98.741669444444,"15 Discoveries After Two Days of (nearly) Non-Stop Driving","two-days-of-nearly-non-stop-driving"
41.767661111111,-107.47419722222,"15 Discoveries After Two Days of (nearly) Non-Stop Driving","two-days-of-nearly-non-stop-driving"
41.755122222222,-107.54561111111,"15 Discoveries After Two Days of (nearly) Non-Stop Driving","two-days-of-nearly-non-stop-driving"
41.734789,-107.69936810000002,"15 Discoveries After Two Days of (nearly) Non-Stop Driving","two-days-of-nearly-non-stop-driving"
41.735255555556,-107.69725833333,"15 Discoveries After Two Days of (nearly) Non-Stop Driving","two-days-of-nearly-non-stop-driving"
41.158891666667,-104.80276944444,"15 Discoveries After Two Days of (nearly) Non-Stop Driving","two-days-of-nearly-non-stop-driving"
41.496411111111,-94.56235,"15 Discoveries After Two Days of (nearly) Non-Stop Driving","two-days-of-nearly-non-stop-driving"
41.496438888889,-94.562369444444,"15 Discoveries After Two Days of (nearly) Non-Stop Driving","two-days-of-nearly-non-stop-driving"
44.9932271,-93.26898690000002,"The boat launched easier than I&#039;d ever imagined. It slid into the water and had perfect trim and lines.","shantyboat-afloat"
44.9931,-93.270547222222,"The Secret History Shantyboat is Afloat","shantyboat-afloat"
45.016363888889,-93.259163888889,"The Secret History Shantyboat is Afloat","shantyboat-afloat"
45.016366666667,-93.258722222222,"The Secret History Shantyboat is Afloat","shantyboat-afloat"
45.016391666667,-93.259230555556,"The Secret History Shantyboat is Afloat","shantyboat-afloat"
44.993325,-93.270127777778,"The Secret History Shantyboat is Afloat","shantyboat-afloat"
44.993261111111,-93.270280555556,"Shantyboat Open House","open-house"
44.993238888889,-93.270488888889,"Shantyboat Open House","open-house"
44.993255555556,-93.270436111111,"Shantyboat Open House","open-house"
44.993255555556,-93.270775,"Shantyboat Runabout","shantyboat-runabout-video"
44.993258333333,-93.270783333333,"Shantyboat Runabout","shantyboat-runabout-video"
44.993227777778,-93.270744444444,"Shantyboat Runabout","shantyboat-runabout-video"
44.993294444444,-93.270430555556,"Shantyboat Runabout","shantyboat-runabout-video"
44.99327222222222388836598838679492473602294921875,-93.2705444444444395912796608172357082366943359375,"Living on the Shantyboat","shantyboat-details"
44.99322222222222222853815765120089054107666015625,-93.27056944444444752662093378603458404541015625,"Living on the Shantyboat","shantyboat-details"
44.99320555555555500859554740600287914276123046875,-93.27056944444444752662093378603458404541015625,"Living on the Shantyboat","shantyboat-details"
44.993230555555555838509462773799896240234375,-93.2705805555555542696311022154986858367919921875,"Living on the Shantyboat","shantyboat-details"
44.9932000000000016370904631912708282470703125,-93.270591666666661012641270644962787628173828125,"Living on the Shantyboat","shantyboat-details"
44.9931805555555541786816320382058620452880859375,-93.2705833333333345080973231233656406402587890625,"Living on the Shantyboat","shantyboat-details"
44.99317222222222056871032691560685634613037109375,-93.2705888888888949850297649390995502471923828125,"Living on the Shantyboat","shantyboat-details"
44.99318888888888778865293716080486774444580078125,-93.27060000000000172803993336856365203857421875,"Living on the Shantyboat","shantyboat-details"
44.99326944444444364989976747892796993255615234375,-93.270622222222215214060270227491855621337890625,"Living on the Shantyboat","shantyboat-details"
44.99322222222222222853815765120089054107666015625,-93.27055833333332657275605015456676483154296875,"Living on the Shantyboat","shantyboat-details"
44.94241666666666645824079751037061214447021484375,-93.2019499999999965211827657185494899749755859375,"First Few Days on the River","first-few-days-on-the-river"
44.9424194444444395912796608172357082366943359375,-93.201747222222223854259937070310115814208984375,"First Few Days on the River","first-few-days-on-the-river"
44.92006944444444371811187011189758777618408203125,-93.2029166666666668561447295360267162322998046875,"First Few Days on the River","first-few-days-on-the-river"
44.8986111111111085847369395196437835693359375,-93.1479888888888893916373490355908870697021484375,"First Few Days on the River","first-few-days-on-the-river"
44.94279999999999830606611794792115688323974609375,-93.0920416666666596938739530742168426513671875,"First Few Days on the River","first-few-days-on-the-river"
44.94068055555555218916197190992534160614013671875,-93.094283333333322616454097442328929901123046875,"First Few Days on the River","first-few-days-on-the-river"
44.94055277777777490655353176407516002655029296875,-93.0944555555555552928126417100429534912109375,"First Few Days on the River","first-few-days-on-the-river"
44.940783333333,-93.094427777778,"Peter Rachleff on the Creativity of Poor People","peter-rachleff"
44.940658333333,-93.098633333333,"Mike's Shantyboat","mike-mosedale"
44.495186111111,-92.291986111111,"A High Speed Water Chase, Flyswatting, and Madness","dinner-on-lake-pepin"
44.481291666667,-92.28275,"A High Speed Water Chase, Flyswatting, and Madness","dinner-on-lake-pepin"
44.544316666667,-92.367941666667,"A High Speed Water Chase, Flyswatting, and Madness","dinner-on-lake-pepin"
44.548094444444,-92.415127777778,"A High Speed Water Chase, Flyswatting, and Madness","dinner-on-lake-pepin"
44.547383333333,-92.414736111111,"A High Speed Water Chase, Flyswatting, and Madness","dinner-on-lake-pepin"
44.544316666667,-92.367941666667,"Engine Solutions, Party in the Lock, River Days, and a 97 Year Old Woman","engine-solutions-party-in-the-lock-river-days-and-a-97-year-old-woman"
44.574872222222,-92.519797222222,"Engine Solutions, Party in the Lock, River Days, and a 97 Year Old Woman","engine-solutions-party-in-the-lock-river-days-and-a-97-year-old-woman"
44.548094444444,-92.415127777778,"Engine Solutions, Party in the Lock, River Days, and a 97 Year Old Woman","engine-solutions-party-in-the-lock-river-days-and-a-97-year-old-woman"
44.547383333333,-92.414736111111,"Engine Solutions, Party in the Lock, River Days, and a 97 Year Old Woman","engine-solutions-party-in-the-lock-river-days-and-a-97-year-old-woman"
44.565730555556,-92.534869444444,"Engine Solutions, Party in the Lock, River Days, and a 97 Year Old Woman","engine-solutions-party-in-the-lock-river-days-and-a-97-year-old-woman"
44.567022222222,-92.537430555556,"Engine Solutions, Party in the Lock, River Days, and a 97 Year Old Woman","engine-solutions-party-in-the-lock-river-days-and-a-97-year-old-woman"
44.589783333333,-92.544105555556,"Engine Solutions, Party in the Lock, River Days, and a 97 Year Old Woman","engine-solutions-party-in-the-lock-river-days-and-a-97-year-old-woman"
44.565747222222,-92.547386111111,"Engine Solutions, Party in the Lock, River Days, and a 97 Year Old Woman","engine-solutions-party-in-the-lock-river-days-and-a-97-year-old-woman"
44.566511111111,-92.537566666667,"Engine Solutions, Party in the Lock, River Days, and a 97 Year Old Woman","engine-solutions-party-in-the-lock-river-days-and-a-97-year-old-woman"
44.603361111111,-92.566069444444,"Engine Solutions, Party in the Lock, River Days, and a 97 Year Old Woman","engine-solutions-party-in-the-lock-river-days-and-a-97-year-old-woman"
44.609911111111,-92.610166666667,"Engine Solutions, Party in the Lock, River Days, and a 97 Year Old Woman","engine-solutions-party-in-the-lock-river-days-and-a-97-year-old-woman"
44.413472222222,-92.090316666667,"A Watery Death on Lake Pepin Narrowly Averted","lake-pepin"
44.492536111111,-92.293983333333,"A Watery Death on Lake Pepin Narrowly Averted","lake-pepin"
44.438611111111,-92.150041666667,"A Watery Death on Lake Pepin Narrowly Averted","lake-pepin"
44.438641666667,-92.149294444444,"A Watery Death on Lake Pepin Narrowly Averted","lake-pepin"
44.413302777778,-92.090080555556,"A Watery Death on Lake Pepin Narrowly Averted","lake-pepin"
44.413952777778,-92.090777777778,"A Watery Death on Lake Pepin Narrowly Averted","lake-pepin"
44.413411111111,-92.090302777778,"A Watery Death on Lake Pepin Narrowly Averted","lake-pepin"
44.3840305555555545424795127473771572113037109375,-92.030902777777782830526120960712432861328125,"Stuck on a Sandbar, Civil Defense, and Flying Predators","predatory-critters"
44.3844444444444405917238327674567699432373046875,-92.0309944444444454347831197082996368408203125,"Stuck on a Sandbar, Civil Defense, and Flying Predators","predatory-critters"
44.38434166666666413902930798940360546112060546875,-92.03089722222222235359367914497852325439453125,"Stuck on a Sandbar, Civil Defense, and Flying Predators","predatory-critters"
44.3833861111111076525048702023923397064208984375,-92.0317472222222221489573712460696697235107421875,"Stuck on a Sandbar, Civil Defense, and Flying Predators","predatory-critters"
44.38012777777777984056228888221085071563720703125,-92.0344083333333315977142774499952793121337890625,"Stuck on a Sandbar, Civil Defense, and Flying Predators","predatory-critters"
44.37892500000000239879227592609822750091552734375,-92.017222222222216032605501823127269744873046875,"Stuck on a Sandbar, Civil Defense, and Flying Predators","predatory-critters"
44.19470555555555080218255170620977878570556640625,-91.8650083333333213886362500488758087158203125,"Stuck on a Sandbar, Civil Defense, and Flying Predators","predatory-critters"
44.19194722222221827223620493896305561065673828125,-91.8598055555555532691869302652776241302490234375,"Stuck on a Sandbar, Civil Defense, and Flying Predators","predatory-critters"
44.16620277777777658911873004399240016937255859375,-91.8197666666666663104479084722697734832763671875,"A Fog Brings to Mind Huck and Jim","foggy-morning"
44.16176666666666505989269353449344635009765625,-91.8154055555555572709636180661618709564208984375,"A Fog Brings to Mind Huck and Jim","foggy-morning"
44.133724999999998317434801720082759857177734375,-91.722055555555556338731548748910427093505859375,"A Fog Brings to Mind Huck and Jim","foggy-morning"
44.12993055555555343971718684770166873931884765625,-91.715924999999998590283212251961231231689453125,"A Fog Brings to Mind Huck and Jim","foggy-morning"
44.1298305555555572254888829775154590606689453125,-91.715797222222221307674772106111049652099609375,"A Fog Brings to Mind Huck and Jim","foggy-morning"
44.057236111111109266857965849339962005615234375,-91.630538888888878545913030393421649932861328125,"A Fog Brings to Mind Huck and Jim","foggy-morning"
43.9976245,-91.43099789999997,"Trempealeau, WI","iphone-crisis"
43.961077,-91.399410,"Pigeon Island","into-the-storm"
43.842205555556,-91.250516666667,"Jim Ehrsam and Other People Not Interviewed","jim-ehrsam-and-other-people-not-interviewed"
43.842144444444,-91.250472222222,"Jim Ehrsam and Other People Not Interviewed","jim-ehrsam-and-other-people-not-interviewed"
43.842197222222,-91.250702777778,"Jim Ehrsam and Other People Not Interviewed","jim-ehrsam-and-other-people-not-interviewed"
43.840844444444,-91.253102777778,"Jim Ehrsam and Other People Not Interviewed","jim-ehrsam-and-other-people-not-interviewed"
43.840886111111,-91.252922222222,"Jim Ehrsam and Other People Not Interviewed","jim-ehrsam-and-other-people-not-interviewed"
44.057216666667,-91.630486111111,"Jim Ehrsam and Other People Not Interviewed","jim-ehrsam-and-other-people-not-interviewed"
44.74807222222221980700851418077945709228515625,-92.803252777777771598266554065048694610595703125,"Jim Ehrsam and Other People Not Interviewed","jim-ehrsam-and-other-people-not-interviewed"
43.7927472222222178288575378246605396270751953125,-91.262227777777781057011452503502368927001953125,"Brownsville Boathouses","brownsville-boathouses"
43.7172944444444482314793276600539684295654296875,-91.272427777777778601375757716596126556396484375,"Brownsville Boathouses","brownsville-boathouses"
43.69391944444443964812307967804372310638427734375,-91.281344444444442842723219655454158782958984375,"Brownsville Boathouses","brownsville-boathouses"
43.71813055555555393993927282281219959259033203125,-91.27297222222222217169473879039287567138671875,"Brownsville Boathouses","brownsville-boathouses"
43.7191527777777793062341515906155109405517578125,-91.2732333333333372138440608978271484375,"Brownsville Boathouses","brownsville-boathouses"
43.67733611111111002855977858416736125946044921875,-91.2773583333333391465203021652996540069580078125,"Brownsville Boathouses","brownsville-boathouses"
43.67780277777777797609815024770796298980712890625,-91.2775500000000050704329623840749263763427734375,"Brownsville Boathouses","brownsville-boathouses"
43.686499999999995225152815692126750946044921875,-91.2780916666666684022857225500047206878662109375,"Brownsville Boathouses","brownsville-boathouses"
43.6865,-91.278091666667,"This River Life Drawing to a Close","this-river-life-drawing-to-a-close-for-now"
43.695083333333,-91.272613888889,"This River Life Drawing to a Close","this-river-life-drawing-to-a-close-for-now"
43.694622222222,-91.272911111111,"This River Life Drawing to a Close","this-river-life-drawing-to-a-close-for-now"
44.166202777778,-91.819766666667,"Ken Lubinski on the Resilience of Nature","ken-lubinski-on-the-resilience-of-nature-video"
43.695541666667,-98.270702777778,"Support For This Project","support-for-this-project"
44.179161111111,-105.90757777778,"Support For This Project","support-for-this-project"
44.250033333333,-106.43332777778,"Support For This Project","support-for-this-project"
44.249947222222,-106.43343888889,"Support For This Project","support-for-this-project"
44.058858333333,-91.633438888889,"The Producers Journal: A Week of Amnesia and Delirium","the-producers-journal-a-week-of-amnesia-and-delirium"
36.993536111111,-122.06059166667,"The Producer's Journal: Catching up","the-producers-journal-catching-up"
37.041022222222,-122.07904722222,"Shantyboat at FIGMENT Oakland","shantyboat-at-figment-oakland-video"
44.630281,-92.65652869999997,"An Intense Winter Fieldwork Trip","an-intense-winter-fieldwork-trip"
37.041019444444,-122.079025,"An Intense Winter Fieldwork Trip","an-intense-winter-fieldwork-trip"
36.9938,-122.06076944444,"What happened to the last 5 months?","what-happened-to-the-last-5-months"
36.993625,-122.06074444444,"What happened to the last 5 months?","what-happened-to-the-last-5-months"
36.993655555556,-122.06070833333,"What happened to the last 5 months?","what-happened-to-the-last-5-months"
36.978088888888891,-122.01704444444444,"Introducing Freddie","introducing-freddie"
36.977916666666665,-122.01682222222222,"Introducing Freddie","introducing-freddie"
36.978219444444449,-122.01750833333334,"Introducing Freddie","introducing-freddie"
36.978011111111115,-122.01698333333333,"Introducing Freddie","introducing-freddie"
44.993299999999998,-93.270452777777777,"Introducing Freddie","introducing-freddie"
36.993738888889,-122.060875,"The Producer's Log: MFA Exhibition Reportback","the-producers-log-mfa-exhibition-reportback"
36.993713888889,-122.06079166667,"The Producer's Log: MFA Exhibition Reportback","the-producers-log-mfa-exhibition-reportback"
36.993616666667,-122.06055555556,"The Producer's Log: MFA Exhibition Reportback","the-producers-log-mfa-exhibition-reportback"
36.967380555555557,-122.00160277777778,"Dry Docking the Shantyboat","dry-docking-the-shantyboat"
36.967297222222221,-122.00151111111111,"Dry Docking the Shantyboat","dry-docking-the-shantyboat"
36.967311111111115,-122.00158055555555,"Dry Docking the Shantyboat","dry-docking-the-shantyboat"
36.967463888888894,-122.00221944444445,"Dry Docking the Shantyboat","dry-docking-the-shantyboat"
36.967516666666668,-122.00167222222223,"Dry Docking the Shantyboat","dry-docking-the-shantyboat"
36.967444444444446,-122.00233333333334,"Dry Docking the Shantyboat","dry-docking-the-shantyboat"
36.967449999999999,-122.00231944444444,"Dry Docking the Shantyboat","dry-docking-the-shantyboat"
41.089444444444,-95.794083333333,"Roadtrips are always more interesting when your wheels fall off","roadtrips-are-always-more-interesting-when-your-wheels-fall-off"
41.141102777778,-96.0269,"Roadtrips are always more interesting when your wheels fall off","roadtrips-are-always-more-interesting-when-your-wheels-fall-off"
41.141016666667,-96.026894444444,"Roadtrips are always more interesting when your wheels fall off","roadtrips-are-always-more-interesting-when-your-wheels-fall-off"
41.617366666667,-109.23556666667,"Roadtrips are always more interesting when your wheels fall off","roadtrips-are-always-more-interesting-when-your-wheels-fall-off"
41.098911111111,-104.85400833333,"Roadtrips are always more interesting when your wheels fall off","roadtrips-are-always-more-interesting-when-your-wheels-fall-off"
41.619675,-109.23228333333,"Roadtrips are always more interesting when your wheels fall off","roadtrips-are-always-more-interesting-when-your-wheels-fall-off"
41.542519444444,-109.78678055556,"Roadtrips are always more interesting when your wheels fall off","roadtrips-are-always-more-interesting-when-your-wheels-fall-off"
39.511516666667,-119.96138888889,"Roadtrips are always more interesting when your wheels fall off","roadtrips-are-always-more-interesting-when-your-wheels-fall-off"
39.511416666667,-119.96294444444,"Roadtrips are always more interesting when your wheels fall off","roadtrips-are-always-more-interesting-when-your-wheels-fall-off"
41.089444444444,-95.794083333333,"A Midnight Journey to the Bone Yard","a-midnight-journey-to-the-bone-yard"
41.140633333333,-96.026991666667,"A Midnight Journey to the Bone Yard","a-midnight-journey-to-the-bone-yard"
44.907888888889,-93.274447222222,"Mississippi Launch and an Evening Expedition","mississippi-launch-and-an-evening-expedition"
44.968741666667,-93.230422222222,"Mississippi Launch and an Evening Expedition","mississippi-launch-and-an-evening-expedition"
44.969222222222,-93.232077777778,"Mississippi Launch and an Evening Expedition","mississippi-launch-and-an-evening-expedition"
44.969355555556,-93.232291666667,"Mississippi Launch and an Evening Expedition","mississippi-launch-and-an-evening-expedition"
44.969508333333,-93.232116666667,"Mississippi Launch and an Evening Expedition","mississippi-launch-and-an-evening-expedition"
44.934569444444,-93.1005,"Mississippi Launch and an Evening Expedition","mississippi-launch-and-an-evening-expedition"
44.895261111111,-93.188175,"Mississippi Launch and an Evening Expedition","mississippi-launch-and-an-evening-expedition"
44.969375,-93.232133333333,"Mississippi Launch and an Evening Expedition","mississippi-launch-and-an-evening-expedition"
44.969347222222,-93.232141666667,"Mississippi Launch and an Evening Expedition","mississippi-launch-and-an-evening-expedition"
44.953397222222,-93.210127777778,"Mississippi Launch and an Evening Expedition","mississippi-launch-and-an-evening-expedition"
44.969394444444,-93.232033333333,"Mississippi Launch and an Evening Expedition","mississippi-launch-and-an-evening-expedition"
44.934508333333,-93.101691666667,"An Afternoon Thunderstorm","an-afternoon-thunderstorm-audio"
44.933861111111,-93.100952777778,"Showing Off the Shantyboat in the Twin Cities","showing-off-the-shantyboat-in-the-twin-cities"
44.933961111111,-93.101058333333,"Showing Off the Shantyboat in the Twin Cities","showing-off-the-shantyboat-in-the-twin-cities"
44.933630555556,-93.100669444444,"Showing Off the Shantyboat in the Twin Cities","showing-off-the-shantyboat-in-the-twin-cities"
44.949175,-93.104602777778,"Showing Off the Shantyboat in the Twin Cities","showing-off-the-shantyboat-in-the-twin-cities"
44.950316666667,-93.096672222222,"Showing Off the Shantyboat in the Twin Cities","showing-off-the-shantyboat-in-the-twin-cities"
44.949275,-93.105597222222,"Showing Off the Shantyboat in the Twin Cities","showing-off-the-shantyboat-in-the-twin-cities"
44.949169444444,-93.104380555556,"Showing Off the Shantyboat in the Twin Cities","showing-off-the-shantyboat-in-the-twin-cities"
44.052352777778,-91.636230555556,"Showing Off the Shantyboat in the Twin Cities","showing-off-the-shantyboat-in-the-twin-cities"
44.052305555556,-91.636466666667,"Showing Off the Shantyboat in the Twin Cities","showing-off-the-shantyboat-in-the-twin-cities"
44.052333333333,-91.636208333333,"Showing Off the Shantyboat in the Twin Cities","showing-off-the-shantyboat-in-the-twin-cities"
44.052358333333,-91.636358333333,"Showing Off the Shantyboat in the Twin Cities","showing-off-the-shantyboat-in-the-twin-cities"
44.058875,-91.632888888889,"We lost Amy, Minnesota recycling, and missing contacts","we-lost-amy-minnesota-recycling-and-missing-contacts"
37.041072222222,-122.07907777778,"We lost Amy, Minnesota recycling, and missing contacts","we-lost-amy-minnesota-recycling-and-missing-contacts"
44.977925,-93.106163888889,"Two Great Interviews in the Twin Cities","two-great-interviews-in-the-twin-cities"
44.984733333333,-93.256880555556,"Two Great Interviews in the Twin Cities","two-great-interviews-in-the-twin-cities"
44.978275,-93.106413888889,"Two Great Interviews in the Twin Cities","two-great-interviews-in-the-twin-cities"
44.978516666667,-93.106322222222,"Two Great Interviews in the Twin Cities","two-great-interviews-in-the-twin-cities"
44.978522222222,-93.106469444444,"Two Great Interviews in the Twin Cities","two-great-interviews-in-the-twin-cities"
34.577447222222,-86.559816666667,"An Interview with the Arsenal Archaeologist","an-interview-with-the-arsenal-archaeologist"
34.462682,-86.445810,"An Interview with the Arsenal Archaeologist","an-interview-with-the-arsenal-archaeologist"
44.649811111111,-92.698455555556,"Two Prairie Island Indian Community Interviews","two-prairie-island-indian-community-interviews"
44.657269,-92.699838,"Two Prairie Island Indian Community Interviews","two-prairie-island-indian-community-interviews"
44.051002777778,-91.617386111111,"Louise and the Winona Backwaters","louise-and-the-winona-backwaters"
43.834552777778,-91.285644444444,"The Story of the Donboat","the-story-of-the-donboat"
43.838302777778,-91.251983333333,"The Story of the Donboat","the-story-of-the-donboat"
43.717491666667,-91.272502777778,"The Story of the Donboat","the-story-of-the-donboat"
43.717786111111,-91.272577777778,"Fellow Workers","fellow-workers"
43.362116666666665,-91.213927777777783,"Karen Galema, Mississippi River fisherman","karen-galema-mississippi-river-fisherman-video"
43.435597222222,-91.217255555556,"Inside the Shantyboat through the Driftless Area","inside-the-shantyboat-through-the-driftless-area"
43.058388888888885,-91.151572222222228,"An Unexpected Accident, Clamming Goldrush, and Bald Eagles in Lansing","an-unexpected-accident-clamming-goldrush-and-bald-eagles-in-lansing"
43.362658333333336,-91.214425000000006,"An Unexpected Accident, Clamming Goldrush, and Bald Eagles in Lansing","an-unexpected-accident-clamming-goldrush-and-bald-eagles-in-lansing"
43.36226388888889,-91.214172222222231,"An Unexpected Accident, Clamming Goldrush, and Bald Eagles in Lansing","an-unexpected-accident-clamming-goldrush-and-bald-eagles-in-lansing"
43.397002777777779,-91.184288888888887,"An Unexpected Accident, Clamming Goldrush, and Bald Eagles in Lansing","an-unexpected-accident-clamming-goldrush-and-bald-eagles-in-lansing"
43.717797222222224,-91.272522222222221,"The Night of the Biblical Plagues","the-night-of-the-biblical-plagues"
43.840905555555558,-91.25289166666667,"The Night of the Biblical Plagues","the-night-of-the-biblical-plagues"
43.717777777777776,-91.272513888888895,"The Night of the Biblical Plagues","the-night-of-the-biblical-plagues"
43.201544444444,-91.146566666667,"A Brief Visit to Harper's Ferry and a Mysterious Man","a-brief-visit-to-harpers-ferry-and-a-mysterious-man"
43.199097222222,-91.149155555556,"A Brief Visit to Harper's Ferry and a Mysterious Man","a-brief-visit-to-harpers-ferry-and-a-mysterious-man"
43.0568141,-91.1522769,"Prairie du Chien Marina","the-real-reason-were-here"
43.04884730000001,-91.14745210000001,"Valley Fish Market","the-real-reason-were-here"
42.7789568,-91.09483979999999,"Fishing Shacks","the-real-reason-were-here"
35.317602777778,-85.063972222222,"Knoxville Mercury: Life Aboard the Shantyboat Dotty","knoxville-mercury-life-aboard-the-shantyboat-dotty-slideshow"
42.496883333333336,-90.661505555555564,"National Mississippi River Museum in Dubuque","national-mississippi-river-museum-in-dubuque"
42.496097222222225,-90.661622222222235,"National Mississippi River Museum in Dubuque","national-mississippi-river-museum-in-dubuque"
35.385902777778,-88.006613888889,"Gene Davidson owner of the Clifton Marina","gene-davidson-owner-of-the-clifton-marina"
35.385875,-88.006194444444,"Gene Davidson owner of the Clifton Marina","gene-davidson-owner-of-the-clifton-marina"
35.3859375,-88.0061875,"Gene Davidson owner of the Clifton Marina","gene-davidson-owner-of-the-clifton-marina"
35.0123024,-85.70441489999999,"An Hour of Cicadas","an-hour-of-cicadas-audio"
42.496105555556,-90.661683333333,"Two Nuns, A Gambler, and an Heiress walk onto a boat","two-nuns-a-gambler-and-an-heiress-walk-onto-a-boat"
35.0241875,-85.4615625,"Shantyboat on Brown's Lake","shantyboat-on-browns-lake-panorama"
35.02869166666667,-85.46772777777778,"Shantyboat on Brown's Lake","shantyboat-on-browns-lake-panorama"
35.100994444444446,-85.352705555555545,"Crazy rainstorm forces us off the river","crazy-rainstorm-forces-us-off-the-river-into-a-sheltered-cove-to-smoke-pipes-and-drink-whiskey"
35.028702777777774,-85.467736111111108,"Crazy rainstorm forces us off the river","crazy-rainstorm-forces-us-off-the-river-into-a-sheltered-cove-to-smoke-pipes-and-drink-whiskey"
42.495225,-90.663627777778,"Setbacks, the Musical - A Nautical Tragicomedy","setbacks-the-musical-a-nautical-tragicomedy"
42.496830555556,-90.661513888889,"Hazel on the River","hazel-on-the-river"
42.496169444444,-90.661613888889,"Hazel on the River","hazel-on-the-river"
42.496883333333,-90.661505555556,"Hazel on the River","hazel-on-the-river"
42.659144444444,-90.806061111111,"Hazel on the River","hazel-on-the-river"
42.669522222222,-90.841561111111,"Hazel on the River","hazel-on-the-river"
42.540424999999999,-90.639594444444455,"The Magic of the Lock 11 Fishing Barge","the-magic-of-the-lock-11-fishing-barge"
42.540427777777779,-90.639725000000013,"The Magic of the Lock 11 Fishing Barge","the-magic-of-the-lock-11-fishing-barge"
42.528500000000001,-90.6267,"The Magic of the Lock 11 Fishing Barge","the-magic-of-the-lock-11-fishing-barge"
42.540252777777773,-90.639952777777779,"The Magic of the Lock 11 Fishing Barge","the-magic-of-the-lock-11-fishing-barge"
42.540477777777774,-90.639938888888892,"The Magic of the Lock 11 Fishing Barge","the-magic-of-the-lock-11-fishing-barge"
42.540461111111107,-90.639816666666675,"The Magic of the Lock 11 Fishing Barge","the-magic-of-the-lock-11-fishing-barge"
42.540491666666668,-90.639913888888898,"The Magic of the Lock 11 Fishing Barge","the-magic-of-the-lock-11-fishing-barge"
35.789608333333334,-84.242683333333332,"Fort Louden Locks","fort-louden-locks-panorama"
42.383963888889,-90.482063888889,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.387869444444,-90.467308333333,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.384022222222,-90.481963888889,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.387875,-90.4701,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.387661111111,-90.471511111111,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.384025,-90.481941666667,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.38705,-90.472686111111,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.387116666667,-90.468802777778,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.3839,-90.482108333333,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.383963888889,-90.482055555556,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.383986111111,-90.482116666667,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.383955555556,-90.481972222222,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.383941666667,-90.481980555556,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
42.386127777778,-90.475302777778,"Life with the Party People of Galena","life-with-the-party-people-of-galena"
